frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
502,20.963396,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
503,21.004049,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
504,21.048158,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
505,21.091807,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
506,21.132359,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
507,21.171104,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
508,21.209814,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
509,21.260717,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
510,21.299492,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
511,21.348413,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
512,21.395209,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
513,21.443945,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
514,21.482446,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
515,21.520897,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
516,21.567587,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
517,21.609735,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
518,21.648666,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
519,21.687048,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
520,21.725611,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
521,21.762271,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
522,21.797269,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
523,21.836015,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
524,21.873975,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
525,21.911690,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
526,21.949317,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
527,21.988588,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
528,22.024724,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
529,22.068675,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
530,22.115244,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
531,22.152889,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
532,22.191145,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
533,22.230172,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
534,22.272858,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
535,22.311497,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
536,22.350476,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
537,22.388589,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
538,22.427123,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
539,22.466061,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
540,22.504550,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
541,22.540440,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
542,22.581534,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
543,22.627112,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
544,22.661515,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
545,22.695988,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
546,22.729809,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
547,22.764006,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
548,22.791860,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
549,22.825604,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
550,22.868820,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
551,22.902516,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
552,22.946763,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
553,22.981534,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
554,23.016423,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
555,23.050896,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
556,23.084699,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
557,23.115330,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
558,23.149407,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
559,23.183288,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
560,23.217431,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
561,23.251914,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
562,23.281604,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
563,23.315918,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
564,23.350286,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
565,23.384766,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
566,23.419040,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
567,23.453757,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
568,23.487888,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
569,23.521915,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
570,23.565231,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
571,23.604993,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
572,23.645370,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
573,23.680108,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
574,23.714077,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
575,23.748135,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
576,23.802951,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
577,23.837923,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
578,23.871550,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
579,23.905414,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
580,23.940100,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
581,23.973645,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
582,24.007867,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
583,24.043029,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
584,24.077193,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
585,24.116907,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
586,24.161377,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
587,24.195823,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
588,24.230239,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
589,24.264424,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
590,24.298484,Surprise,Surprise,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
591,24.332421,Surprise,Surprise,0.001162,0.000001,0.000000,0.000000,0.000000,0.998837,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
592,24.366567,Surprise,Surprise,0.000351,0.022987,0.000000,0.000000,0.000000,0.976662,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
593,24.401018,Surprise,Surprise,0.000002,0.000067,0.000000,0.000000,0.000000,0.999931,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
594,24.435803,Surprise,Surprise,0.000140,0.000000,0.000000,0.000000,0.000000,0.999859,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
595,24.469635,Surprise,Surprise,0.000001,0.995441,0.000000,0.000000,0.000000,0.004558,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
596,24.503975,Surprise,Surprise,0.000000,0.999995,0.000000,0.000000,0.000000,0.000006,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
597,24.538071,Surprise,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
598,24.571917,Surprise,Surprise,0.999501,0.000500,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
599,24.605997,Surprise,Surprise,0.159176,0.840824,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
600,24.651959,Surprise,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
601,24.687305,Surprise,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
602,24.721597,Surprise,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
603,24.755606,Surprise,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
604,24.789382,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
605,24.819257,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
606,24.851109,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
607,24.885383,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
608,24.919804,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
609,24.965142,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
610,25.000271,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
611,25.044321,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
612,25.079021,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
613,25.113768,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
614,25.144074,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
615,25.181115,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
616,25.214658,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
617,25.248414,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
618,25.282139,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
619,25.317181,Surprise,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
